Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_36_919.jpg,0,1,0,4.29421,118.0273,130.9975,1.477009,155.886,0.001892671
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_36_961.jpg,0,1,0,4.319055,118.0986,130.8402,1.481922,155.8716,0.001973384
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_005.jpg,0,1,0,4.343845,118.2061,130.6027,1.476113,155.8544,0.001468952
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_050.jpg,0,1,0,4.368564,118.2785,130.4432,1.478532,155.8398,0.00133588
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_093.jpg,0,0.903301,0,4.39254,118.3513,130.2829,1.481413,155.8219,0.001826218
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_138.jpg,-0.7429218,0.783265,0,4.413813,118.4245,130.1219,1.48149,155.7947,0.001245031
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_194.jpg,-3.371522,0.6157811,0,4.437706,118.5356,129.88,1.470693,155.5874,0.0003654288
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_241.jpg,-5.319782,0.4834811,0,4.448632,118.6109,129.719,1.448988,155.2789,-8.324287E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_285.jpg,-5.319782,0.3372101,0,4.456779,118.7255,129.4785,1.385042,154.6373,0.0006258922
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_330.jpg,-5.319782,0.209182,0,4.457714,118.8029,129.319,1.318145,154.167,0.007132151
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_378.jpg,-5.319782,0.061288,0,4.454719,118.8813,129.1608,1.227147,153.6798,0.04221639
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_426.jpg,-5.319782,0,0,4.442427,119.0006,128.926,1.039348,152.9353,0.1515782
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_473.jpg,-2.378644,0,0,4.433136,119.0807,128.7709,0.8850721,152.529,0.2400221
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_521.jpg,-3.4182,0,0,4.419167,119.161,128.6167,0.7129747,152.2423,0.3316136
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_570.jpg,-5.340239,0,0,4.408907,119.2834,128.3879,0.4254747,151.6881,0.5121777
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_618.jpg,-5.340239,0,0,4.398745,119.3663,128.237,0.2184396,151.2399,0.654945
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_667.jpg,-5.340239,0,0,4.383473,119.4925,128.0125,359.9193,150.5343,0.8749124
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_715.jpg,-5.340239,0,0,4.372259,119.578,127.8631,359.7762,150.0651,0.9992761
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_762.jpg,-4.36272,0,0,4.356569,119.6643,127.7133,359.7009,149.6288,1.073989
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_811.jpg,-5.262659,0,0,4.346303,119.7955,127.4876,359.7229,149.0831,1.073314
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_857.jpg,-6.310798,0,0,4.3358,119.885,127.337,359.8379,148.7017,1.010647
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_949.jpg,-7.295519,0,0,4.309736,120.1175,126.9705,0.07207952,147.2827,1.026417
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_37_990.jpg,-7.295519,0,0,4.289176,120.2124,126.8275,0.09212642,146.5804,1.063221
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_037.jpg,-8.30526,0,0,4.280137,120.3079,126.6866,0.05520613,145.8387,1.091488
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_082.jpg,-10.94094,0,0,4.264215,120.4048,126.5482,359.9688,145.0066,1.13041
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_130.jpg,-13.77786,0,0,4.253039,120.5546,126.3435,359.9218,143.5237,1.171254
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_179.jpg,-15,0,0,4.238498,120.6579,126.2094,359.9409,142.341,1.19672
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_226.jpg,-15,0,0,4.21093,120.818,126.0132,0.01161063,140.338,1.257729
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_275.jpg,-15,0,0,4.195766,120.927,125.8868,359.991,138.9464,1.276577
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_322.jpg,-15,0,0,4.183473,121.0374,125.7619,359.9781,137.5165,1.226389
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_369.jpg,-15,0,0,4.163152,121.2103,125.582,0.01869519,135.3974,1.217936
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_418.jpg,-12.14754,0,0,4.148267,121.3271,125.4657,359.9878,134.0128,1.1711
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_466.jpg,-9.242699,0,0,4.127633,121.5076,125.2968,359.9918,132.2865,1.136651
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_514.jpg,-6.393718,0,0,4.11667,121.6302,125.1874,359.9925,131.4008,1.138705
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_562.jpg,-3.466558,0,0,4.102958,121.7533,125.0795,359.9791,130.6938,1.123659
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_610.jpg,-0.6602383,0,0,4.09315,121.9393,124.9194,359.9798,130.1021,1.071532
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_657.jpg,0.7138181,0,0,4.083309,122.0634,124.8135,359.9741,129.9697,1.030361
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_702.jpg,0.7138181,0,0,4.069211,122.1873,124.7082,359.9612,129.9506,0.9849369
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_747.jpg,0.7138181,0,0,4.060038,122.3728,124.5512,359.9284,130.0077,0.9061182
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_795.jpg,1.642681,0,0,4.050863,122.4958,124.4466,359.8992,130.1105,0.8346506
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_841.jpg,1.642681,0,0,4.037175,122.6182,124.3421,359.8624,130.248,0.7511281
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_894.jpg,1.642681,0,0,4.028045,122.8008,124.1854,359.7957,130.4803,0.6066957
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_941.jpg,1.642681,0,0,4.014456,122.9218,124.081,359.7433,130.6416,0.5001842
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_38_990.jpg,0.6508791,0,0,4.005374,123.1022,123.9246,359.6559,130.8702,0.3300798
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_038.jpg,0,0,0,3.996421,123.2221,123.8207,359.594,130.9435,0.2237716
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_086.jpg,0,0,0,3.982923,123.4015,123.6654,359.4975,130.9854,0.07240887
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_135.jpg,0,0,0,3.973631,123.5207,123.5617,359.4478,131.0022,359.9597
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_182.jpg,0,0,0,3.959266,123.6401,123.4585,359.4129,131.0004,359.8792
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_226.jpg,0,0,0,3.949678,123.8189,123.304,359.3741,130.993,359.7789
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_270.jpg,0,0,0,3.940679,123.938,123.2013,359.3624,130.9817,359.7366
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_326.jpg,0,0,0,3.926107,124.1162,123.0473,359.354,130.9695,359.6871
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_370.jpg,0,0,0,3.91719,124.2344,122.9449,359.3445,130.9664,359.6566
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_414.jpg,0,0,0,3.907718,124.353,122.8428,359.3574,130.9531,359.659
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_457.jpg,0,0,0,3.893979,124.4709,122.7408,359.3651,130.9473,359.6569
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_501.jpg,0,0,0,3.885172,124.5885,122.639,359.3687,130.9446,359.656
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_547.jpg,0,0,0,3.876396,124.7643,122.4867,359.3667,130.943,359.6598
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_589.jpg,0,0,0,3.867641,124.8815,122.3856,359.3748,130.9352,359.6829
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_633.jpg,0,0,0,3.858034,124.9983,122.2846,359.3866,130.9286,359.7111
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_674.jpg,0,0,0,3.849274,125.1147,122.1838,359.3937,130.9257,359.7371
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_730.jpg,0,0,0,3.836254,125.2887,122.033,359.3962,130.9242,359.7759
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_775.jpg,0,0,0,3.827602,125.4043,121.9328,359.3928,130.924,359.8021
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_822.jpg,0,0,0,3.814655,125.5196,121.8329,359.3859,130.924,359.8283
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_877.jpg,0,0,0,3.805598,125.6924,121.6835,359.3906,130.9147,359.891
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_934.jpg,0,0,0,3.792353,125.8645,121.5345,359.3943,130.9102,359.9503
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_39_990.jpg,0,0,0,3.779512,126.0357,121.386,359.3896,130.9092,0.003062606
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_037.jpg,0,0,0,3.770976,126.1495,121.2873,359.3823,130.9091,0.03526359
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_077.jpg,0,0,0,3.757676,126.263,121.1886,359.3839,130.9157,0.0502739
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_122.jpg,0,0,0,3.748737,126.3763,121.09,359.3927,130.9225,0.05692297
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_166.jpg,0,0,0,3.740256,126.5458,120.9428,359.3982,130.9264,0.07045258
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_209.jpg,0,0,0,3.731807,126.6585,120.8451,359.397,130.9274,0.07878742
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_266.jpg,0,0,0,3.719174,126.8269,120.6986,359.4011,130.9346,0.07403471
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_310.jpg,0,0,0,3.709979,126.939,120.6011,359.4109,130.9406,0.0613307
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_358.jpg,0,0,0,3.701555,127.0508,120.5041,359.4164,130.9432,0.05176686
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_406.jpg,0,0,0,3.689031,127.218,120.359,359.417,130.9445,0.03897298
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_448.jpg,0,0,0,3.680708,127.3291,120.2626,359.4127,130.9448,0.03084153
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_495.jpg,0,0,0,3.672402,127.4399,120.1665,359.4052,130.9449,0.02297118
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_541.jpg,0,0,0,3.659245,127.5504,120.0701,359.415,130.9543,359.9923
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_590.jpg,0,0,0,3.650942,127.7159,119.9265,359.4193,130.9585,359.9614
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_634.jpg,0,0,0,3.642698,127.8258,119.831,359.4174,130.9594,359.944
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_682.jpg,0,0,0,3.629951,127.9359,119.736,359.4243,130.9532,359.9435
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_732.jpg,0,0,0,3.625513,128.1003,119.5936,359.4375,130.9464,359.9475
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_777.jpg,0,0,0,3.609122,128.2095,119.4989,359.4408,130.9448,359.9481
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_827.jpg,0,0,0,3.600983,128.3727,119.3574,359.4384,130.944,359.9492
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_874.jpg,0,0,0,3.592861,128.4814,119.2634,359.4421,130.9385,359.9626
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_921.jpg,0,0,0,3.58,128.5898,119.1696,359.4497,130.9334,359.98
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_40_966.jpg,0,0,0,3.57192,128.7518,119.0291,359.453,130.9307,0.0003000217
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_014.jpg,0,0,0,3.563864,128.8593,118.9358,359.4503,130.9302,0.01221511
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_062.jpg,0,0,0,3.551814,128.9666,118.8427,359.444,130.93,0.02318113
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_104.jpg,0,0,0,3.547431,129.1271,118.703,359.4557,130.9403,0.009751308
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_146.jpg,0,0,0,3.535074,129.2339,118.6103,359.4578,130.9424,0.006004059
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_191.jpg,0,0,0,3.527095,129.3403,118.518,359.4561,130.9433,0.003124965
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_239.jpg,0,0.09485096,0,3.519139,129.4466,118.4258,359.4514,130.9437,0.0005690795
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_286.jpg,0,0.2490301,0,3.51298,129.606,118.2876,359.4606,130.9422,0.001019598
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_330.jpg,0,0.3699029,0,3.512937,129.7125,118.1952,359.4886,130.9412,0.002180024
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_379.jpg,0,0.5124511,0,3.517431,129.8194,118.1025,359.5295,130.9408,0.002734116
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_426.jpg,0,0.6593399,0,3.532081,129.9808,117.9625,359.6243,130.9406,0.003237499
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_471.jpg,0,0.788799,0,3.546509,130.0892,117.8684,359.7141,130.9405,0.003481945
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_518.jpg,0,0.9349229,0,3.564813,130.1986,117.7736,359.8282,130.9405,0.003674651
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_566.jpg,0,1,0,3.599826,130.3647,117.6295,0.04841837,130.9405,0.003879769
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_610.jpg,0,1,0,3.624744,130.4767,117.5323,0.22391,130.9405,0.003963428
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_658.jpg,0,1,0,3.649677,130.5897,117.4343,0.4173735,130.9405,0.004004852
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_701.jpg,0,1,0,3.687362,130.7034,117.3356,0.6030393,130.9416,0.001106365
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_746.jpg,0,1,0,3.712778,130.8754,117.1865,0.8834223,130.9377,0.001076096
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_790.jpg,0,1,0,3.73816,130.9911,117.0864,1.066928,130.9326,0.00136865
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_846.jpg,0,1,0,3.776259,131.1661,116.9352,1.329691,130.9203,0.001401099
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_902.jpg,0,1,0,3.812973,131.2835,116.8341,1.478223,130.9073,0.002221404
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_947.jpg,0,1,0,3.844378,131.4583,116.6836,1.476347,130.8769,0.002655264
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_41_989.jpg,0,1,0,3.874259,131.5756,116.5828,1.438482,130.86,0.001320724
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_038.jpg,0,1,0,3.899514,131.6939,116.4813,1.411168,130.8427,0.001144884
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_093.jpg,0,1,0,3.93691,131.8731,116.3277,1.390834,130.8165,0.001128541
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_134.jpg,0,1,0,3.961775,131.9937,116.2244,1.389532,130.799,0.001130088
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_178.jpg,0,1,0,3.986598,132.1152,116.1204,1.39674,130.7814,0.001177384
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_223.jpg,0,1,0,4.023761,132.2991,115.9631,1.421072,130.7549,0.00121524
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_266.jpg,0,1,0,4.048493,132.4227,115.8574,1.444738,130.7369,0.001230572
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_311.jpg,0,1,0,4.072822,132.5471,115.7512,1.461326,130.7188,0.001829485
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_354.jpg,0,1,0,4.098131,132.6722,115.6444,1.468424,130.7053,0.001933418
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_397.jpg,0,1,0,4.136042,132.7979,115.5372,1.4663,130.6941,0.001950444
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_454.jpg,0,1,0,4.161575,132.9879,115.3752,1.460797,130.6782,0.001299652
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_494.jpg,0,1,0,4.186,133.1158,115.2663,1.466273,130.6627,0.001264799
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_538.jpg,0,1,0,4.210024,133.2442,115.1569,1.465571,130.6454,0.001884841
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_582.jpg,0,1,0,4.247506,133.3736,115.0469,1.469236,130.6313,0.001295227
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_637.jpg,0,1,0,4.272079,133.569,114.8807,1.470318,130.6065,0.00176768
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_694.jpg,0,1,0,4.308672,133.7662,114.7132,1.475006,130.5821,0.001801899
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_751.jpg,0,1,0,4.344807,133.9651,114.5443,1.478187,130.5585,0.001445173
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_794.jpg,0,1,0,4.369515,134.0987,114.431,1.481106,130.5409,0.001843272
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_850.jpg,0,1,0,4.40546,134.3005,114.2599,1.483357,130.517,0.001463859
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_890.jpg,0,1,0,4.430033,134.436,114.1451,1.485369,130.4991,0.001834575
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_934.jpg,0,1,0,4.454213,134.5723,114.0297,1.489787,130.4828,0.001346215
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_42_975.jpg,0,1,0,4.477674,134.7093,113.9138,1.491166,130.4651,0.001469896
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_017.jpg,0,1,0,4.502091,134.8472,113.7972,1.495106,130.4452,0.001280562
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_058.jpg,0,1,0,4.538244,134.9857,113.6802,1.49375,130.4199,0.001305383
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_101.jpg,0,1,0,4.561865,135.1251,113.5625,1.496982,130.3965,0.001329352
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_146.jpg,0,1,0,4.585957,135.3356,113.385,1.494643,130.3556,0.001326842
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_194.jpg,0,0.9522189,0,4.609557,135.4769,113.266,1.496226,130.3308,0.001347981
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_254.jpg,0,0.7949861,0,4.640743,135.6901,113.0866,1.499146,130.2963,0.001345154
