Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_407.jpg,5.595957,0,0,0,131.0403,108.8998,359.9659,270.0594,-0.0009618129
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_457.jpg,2.693099,0,0,0,131.0403,108.8999,359.9658,270.7159,-0.005672413
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_506.jpg,0.6706202,0.154977,0,0,131.041,108.8998,359.9522,270.7146,359.9917
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_559.jpg,0.6706202,0,0.312357,0,131.0402,108.8998,359.9702,270.7152,359.9882
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_611.jpg,0.6706202,0,0.4561139,0,131.0402,108.8999,359.9714,270.7152,359.9854
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_663.jpg,0.6706202,0,0,0,131.0402,108.8998,359.9725,270.7957,359.9838
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_718.jpg,0,0,0,0,131.0402,108.8998,359.9745,270.8761,359.9818
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_770.jpg,0,0,0,0,131.0402,108.8998,359.9761,270.8761,359.9808
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_819.jpg,0,0,0,0,131.0402,108.8998,359.9786,270.8761,359.9798
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_866.jpg,0,0,0,0,131.0402,108.8998,359.9804,270.8761,359.9794
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_915.jpg,0,0,0,0,131.0402,108.8998,359.9833,270.8761,359.9792
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_18_963.jpg,0,0,0,0,131.0402,108.8998,359.9853,270.8761,359.9794
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_011.jpg,0,0,0,0,131.0402,108.8998,359.9883,270.8761,359.9799
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_059.jpg,0,0,0,0,131.0402,108.8998,359.9904,270.8761,359.9804
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_107.jpg,0,0,0,0,131.0402,108.8998,359.9924,270.8761,359.9811
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_155.jpg,0,0,0,0,131.0402,108.8998,-0.0046335,270.8761,359.9824
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_204.jpg,0,0,0,0,131.0402,108.8998,-0.002722413,270.8761,359.9834
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_250.jpg,0,0,0,0,131.0402,108.8998,-0.0008788191,270.8762,359.9845
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_299.jpg,0,0,0,0,131.0402,108.8998,0.00173056,270.8762,359.9863
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_346.jpg,0,0,0,0,131.0402,108.8998,0.003351097,270.8762,359.9875
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_399.jpg,0,0,0,0,131.0402,108.8998,0.00557923,270.8762,359.9895
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_446.jpg,0,0,0,0,131.0402,108.8998,0.006919011,270.8762,359.9908
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_495.jpg,0,0,0,0,131.0402,108.8998,0.00869643,270.8762,359.9928
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_543.jpg,0,0,0,0,131.0402,108.8998,0.00971975,270.8762,359.9941
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_591.jpg,0,0,0,0,131.0402,108.8998,0.01100636,270.8762,-0.003937619
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_19_638.jpg,0,0,0,0,131.0402,108.8998,0.01169748,270.8762,-0.002694996
