Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_15_664.jpg;0;1;0;2.815567;102.7047;184.9983;1.352234;265.6308;-0.001393143
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_15_731.jpg;0;1;0;2.857473;102.6863;184.7697;1.355766;265.6136;-0.001403877
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_15_797.jpg;1.443554;1;0;2.899241;102.6726;184.5953;1.360916;265.6727;-0.001532649
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_15_863.jpg;4.464403;1;0;2.953924;102.6603;184.4183;1.367007;266.0005;-0.003563611
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_15_930.jpg;7.486469;1;0;2.9942;102.6494;184.1788;1.339022;267.0669;0.0413265
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_15_997.jpg;10.50493;1;0;3.032538;102.6465;183.9974;1.267951;268.3523;0.112427
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_064.jpg;13.49865;1;0;3.082575;102.6497;183.8147;1.135743;270.0478;0.2272891
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_131.jpg;15;1;0;3.116592;102.6653;183.5705;0.8505746;272.8782;0.4654518
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_196.jpg;13.55698;1;0;3.152894;102.6846;183.3865;0.5838313;275.0295;0.6915671
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_264.jpg;10.49941;1;0;3.203817;102.709;183.2014;0.2861046;276.9236;0.9171783
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_330.jpg;7.502145;1;0;3.242658;102.7478;182.9511;359.9384;278.8059;1.176753
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_398.jpg;4.503704;1;0;3.274404;102.7789;182.7575;359.8958;279.6884;1.191667
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_464.jpg;1.528844;1;0;3.324119;102.8121;182.5587;0.01224717;280.2322;1.067949
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_530.jpg;1.485584;1;0;3.367048;102.8602;182.2905;0.1690026;280.5177;0.9050078
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_598.jpg;4.500403;1;0;3.40499;102.9002;182.0869;0.3124378;280.9456;0.8152272
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_664.jpg;4.519935;1;0;3.4554;102.9438;181.8819;0.454812;281.6863;0.7481861
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_730.jpg;1.55817;1;0;3.494531;103.0035;181.6057;0.6069076;282.3891;0.5821518
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_797.jpg;0;1;0;3.534667;103.0493;181.3954;0.7421581;282.5611;0.4456064
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_864.jpg;0;1;0;3.585393;103.0961;181.1825;0.9060745;282.5945;0.3125177
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_931.jpg;0;1;0;3.623354;103.1593;180.8946;1.15511;282.5762;0.1338609
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_16_997.jpg;0;1;0;3.66126;103.2073;180.6758;1.353376;282.5486;0.002835426
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_064.jpg;0;1;0;3.711871;103.2572;180.4566;1.469367;282.56;-0.005364196
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_131.jpg;0;1;0;3.756005;103.3227;180.1632;1.433818;282.5194;-0.002029268
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_198.jpg;0;1;0;3.796075;103.3717;179.9404;1.4037;282.4995;-0.001377857
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_263.jpg;0;1;0;3.846373;103.4208;179.7149;1.397323;282.4777;-0.00119788
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_331.jpg;0;1;0;3.883989;103.487;179.4102;1.419079;282.4455;-0.001121175
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_398.jpg;0;1;0;3.921522;103.537;179.1788;1.448895;282.4191;-0.001637821
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_464.jpg;0;1;0;3.971726;103.5874;178.9456;1.460877;282.3984;-0.001854666
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_531.jpg;0;1;0;4.010066;103.655;178.6314;1.451584;282.3787;-0.001337025
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_598.jpg;0;1;0;4.048243;103.7062;178.393;1.453264;282.3571;-0.001682329
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_663.jpg;0;1;0;4.097502;103.7578;178.1524;1.456583;282.3355;-0.001295873
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_731.jpg;0;1;0;4.135347;103.8272;177.8282;1.461951;282.304;-0.001700123
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_796.jpg;0;1;0;4.172027;103.8797;177.5824;1.464772;282.2826;-0.001260835
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_864.jpg;0;1;0;4.221805;103.9325;177.3345;1.466863;282.2582;-0.001736811
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_930.jpg;0;1;0;4.25821;104.0035;177.0005;1.472477;282.228;-0.00125725
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_17_998.jpg;0;1;0;4.294847;104.0572;176.7475;1.474342;282.2026;-0.00177601
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_064.jpg;0;1;0;4.344085;104.1112;176.4922;1.479216;282.178;-0.001769996
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_130.jpg;0;1;0;4.380113;104.1838;176.1486;1.484782;282.1459;-0.001294288
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_196.jpg;0;1;0;4.416364;104.2385;175.8884;1.484901;282.1198;-0.00178129
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_263.jpg;0;1;0;4.465074;104.2937;175.6259;1.491389;282.0948;-0.001341626
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_330.jpg;0;1;0;4.501051;104.3677;175.2727;1.495059;282.0551;-0.001296403
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_397.jpg;0;1;0;4.537148;104.4235;175.0053;1.495518;282.0184;-0.001298565
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_464.jpg;0;1;0;4.584651;104.4796;174.7358;1.49688;281.9794;-0.001223795
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_531.jpg;0;1;0;4.620287;104.5549;174.3731;1.501083;281.9294;-0.00132766
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_597.jpg;0;1;0;4.655641;104.6116;174.0987;1.500137;281.8881;-0.001300049
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_663.jpg;0;1;0;4.702678;104.6686;173.8221;1.505254;281.8511;-0.001349067
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_729.jpg;0;1;0;4.738194;104.7449;173.4502;1.498613;281.8053;-0.001392007
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_796.jpg;0;1;0;4.772947;104.8025;173.1686;1.504428;281.7716;-0.001404248
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_863.jpg;0;1;0;4.819292;104.8603;172.885;1.509736;281.7332;-0.001328786
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_930.jpg;0;1;0;4.854389;104.9376;172.5038;1.505864;281.6779;-0.001358903
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_18_997.jpg;0;1;0;4.888746;104.9959;172.2153;1.512602;281.6413;-0.001382928
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_063.jpg;3.00456;1;0;4.934732;105.0551;171.925;1.511101;281.717;-0.002386366
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_130.jpg;5.984459;1;0;4.969249;105.1378;171.5358;1.493551;282.2696;0.01027288
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_197.jpg;8.999911;1;0;5.00222;105.2044;171.2436;1.439124;283.1301;0.05820277
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_263.jpg;12.00739;1;0;5.006061;105.2766;170.9537;1.312026;284.4441;0.1501378
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_330.jpg;9.013408;1;0;5.020152;105.3813;170.5721;1.025202;286.3289;0.3447919
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_397.jpg;6.011504;1;0;5.011798;105.4664;170.2879;0.7994817;287.4682;0.5539561
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_464.jpg;3.009913;1;0;5.01173;105.5547;170.0052;0.5508887;288.2986;0.7461222
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_530.jpg;0.008368492;1;0;5.01181;105.6758;169.6295;0.2091914;288.8507;0.9378496
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_597.jpg;0;1;0;5.011949;105.7695;169.3475;0.00773523;288.9691;1.063414
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_663.jpg;0;1;0;5.009143;105.8643;169.0633;359.9486;288.976;1.107189
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_730.jpg;0;1;0;5.013902;105.992;168.6817;0.02990721;288.9443;1.039844
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_797.jpg;0;1;0;5.011066;106.0889;168.3952;0.1312706;288.9354;0.9588006
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_864.jpg;0;1;0;5.005851;106.1863;168.1084;0.2554339;288.9221;0.8469241
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_931.jpg;0;1;0;5.011581;106.3164;167.7256;0.4498203;288.9016;0.6638138
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_19_997.jpg;0;1;0;5.011561;106.4143;167.4379;0.6319984;288.882;0.5180256
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_064.jpg;0;1;0;5.01535;106.5123;167.1496;0.8472103;288.8616;0.3705114
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_131.jpg;0;1;0;5.008831;106.6428;166.7648;1.153521;288.824;0.1647511
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_196.jpg;0;1;0;5.013841;106.7403;166.4758;1.39067;288.7892;0.005746576
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_264.jpg;0;1;0;5.022958;106.8394;166.1888;1.552148;288.8117;359.9901
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_330.jpg;0;1;0;5.001044;106.9678;165.8144;1.30772;288.7451;-0.0009963063
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_398.jpg;0;1;0;4.985826;107.0632;165.5322;1.184046;288.7166;-0.002097209
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_464.jpg;0;1;0;5.010622;107.1587;165.2485;1.098744;288.6958;-0.001638706
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_531.jpg;0;1;0;5.015551;107.2859;164.869;1.046905;288.6714;-0.001346879
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_597.jpg;0;1;0;4.998504;107.3812;164.584;1.039129;288.6343;-0.001098
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_664.jpg;0;1;0;5.018606;107.4766;164.2984;1.061532;288.6067;-0.0010276
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_731.jpg;0;1;0;4.989998;107.6037;163.9169;1.123991;288.5688;-0.001161903
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_798.jpg;0;1;0;5.007182;107.6989;163.6305;1.1886;288.5399;-0.001176326
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_865.jpg;-2.99952;1;0;4.992189;107.7934;163.3436;1.260905;288.3897;-0.001193371
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_930.jpg;-6.000748;1;0;5.007495;107.916;162.9599;1.367424;287.7309;-0.0007587672
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_20_998.jpg;-9.002113;1;0;5.023391;108.004;162.6709;1.440729;286.8436;359.9838
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_064.jpg;-6.004753;1;0;5.007523;108.0884;162.3813;1.487024;285.8705;359.9321
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_132.jpg;-3.009103;1;0;5.017787;108.1979;161.9983;1.346675;284.9861;359.9797
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_198.jpg;0;1;0;5.010974;108.2764;161.7093;1.271655;284.6538;359.9453
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_264.jpg;0;1;0;4.997531;108.3543;161.4197;1.220023;284.5921;359.899
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_330.jpg;0;1;0;5.007179;108.4576;161.0327;1.190848;284.6055;359.8438
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_396.jpg;0;1;0;5.026661;108.5351;160.7422;1.189207;284.6563;359.8242
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_464.jpg;0;1;0;5.006612;108.6131;160.4511;1.215882;284.6897;359.8242
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_530.jpg;0;1;0;5.027829;108.7172;160.0632;1.263877;284.7831;359.8542
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_598.jpg;0;1;0;5.014652;108.7959;159.7716;1.327792;284.8253;359.9009
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_664.jpg;0;1;0;5.025876;108.8747;159.4804;1.394942;284.8999;359.9663
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_731.jpg;0;1;0;5.014444;108.9792;159.091;1.499649;284.9269;-0.004618415
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_798.jpg;0;1;0;5.003908;109.0566;158.8001;1.489845;284.9288;-0.002818299
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_863.jpg;0;1;0;5.006441;109.133;158.511;1.43416;284.9275;-0.002124601
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_931.jpg;0;1;0;5.014118;109.2348;158.1233;1.416344;284.8925;-0.001531324
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_21_998.jpg;0;1;0;5.003811;109.3109;157.8325;1.414341;284.8536;-0.001107495
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_063.jpg;0;1;0;5.014014;109.3869;157.541;1.43185;284.8198;-0.001394288
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_131.jpg;0;1;0;5.00619;109.488;157.1522;1.467928;284.7693;-0.0011384
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_196.jpg;0;1;0;5.02927;109.5636;156.8605;1.501567;284.7202;-0.001459787
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_264.jpg;0;1;0;5.009466;109.6388;156.5694;1.491912;284.6783;-0.004059508
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_331.jpg;0;1;0;4.973936;109.7384;156.1828;1.393476;284.6247;-0.001471954
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_398.jpg;0;1;0;5.010434;109.813;155.8921;1.352976;284.5869;-0.00120437
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_463.jpg;0;1;0;5.00442;109.8875;155.6007;1.340052;284.5707;-0.001842054
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_531.jpg;0;1;0;5.015554;109.9867;155.2123;1.33934;284.4874;-0.001290351
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_598.jpg;0;1;0;5.016473;110.061;154.9201;1.365807;284.4656;-0.001724979
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_664.jpg;0;1;0;5.016771;110.135;154.6281;1.395254;284.4135;-0.001480162
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_730.jpg;0;1;0;5.016597;110.2336;154.2381;1.455706;284.3745;-0.001730677
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_797.jpg;0;1;0;4.998498;110.3073;153.9456;1.500712;284.3275;-0.00156828
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_864.jpg;0;1;0;5.013395;110.3806;153.6535;1.509387;284.2508;-0.0002911311
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_931.jpg;0;1;0;5.030852;110.4777;153.265;1.496924;284.3505;-0.001972396
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_22_997.jpg;0;1;0;5.013949;110.5508;152.9728;1.511228;284.2943;-0.0009395445
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_063.jpg;0;1;0;5.020051;110.6236;152.6813;1.485693;284.2195;-0.003385924
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_132.jpg;0;1;0;4.992403;110.7201;152.294;1.369355;284.1331;-0.001669217
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_198.jpg;0;1;0;5.009548;110.7923;152.003;1.316068;284.0933;-0.00109085
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_264.jpg;0;1;0;5.001014;110.8644;151.711;1.296089;284.1049;-0.002563004
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_331.jpg;0;1;0;5.012129;110.9601;151.3222;1.283731;283.9532;-0.001266011
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_398.jpg;0;1;0;5.01676;111.0318;151.0294;1.308843;283.9467;-0.002056717
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_464.jpg;0;1;0;5.016123;111.1032;150.7368;1.337621;283.868;-0.001498955
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_531.jpg;0;1;0;5.017014;111.1982;150.3458;1.402049;283.835;-0.001840834
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_598.jpg;0;1;0;4.996851;111.2691;150.0527;1.450402;283.7791;-0.001562826
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_663.jpg;0;1;0;5.016474;111.3398;149.7593;1.505369;283.7412;-0.001358783
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_731.jpg;0;1;0;5.004298;111.4332;149.3702;1.452229;283.7084;-0.001574104
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_797.jpg;0;1;0;5.012259;111.5031;149.0783;1.409446;283.6718;-0.001326765
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_864.jpg;0;1;0;5.008067;111.5729;148.7859;1.38835;283.6394;-0.001422404
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_931.jpg;0;1;0;5.023082;111.6657;148.3959;1.38136;283.5843;-0.001359429
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_23_998.jpg;0;1;0;5.014147;111.7353;148.1028;1.398698;283.5529;-0.001489879
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_064.jpg;0;1;0;5.020598;111.8047;147.8098;1.42204;283.5111;-0.001101947
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_130.jpg;0;1;0;4.985117;111.8969;147.4187;1.468986;283.4527;-0.001638356
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_197.jpg;0;1;0;5.009247;111.9659;147.1251;1.510835;283.4133;-0.001331216
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_264.jpg;0;1;0;5.005038;112.0344;146.8324;1.476229;283.3807;-0.001771341
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_331.jpg;0;1;0;5.01192;112.1252;146.4436;1.389712;283.3481;-0.001269641
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_398.jpg;0;1;0;5.014409;112.1933;146.151;1.361894;283.3155;-0.001402226
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_464.jpg;0;1;0;5.022976;112.2612;145.8584;1.347793;283.2733;-0.000993814
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_531.jpg;0;1;0;5.014174;112.3519;145.4671;1.364314;283.2313;-0.001436081
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_598.jpg;0;1;0;5.00552;112.4196;145.1738;1.386874;283.1906;-0.001097033
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_664.jpg;0;1;0;4.983073;112.4872;144.8802;1.419628;283.1425;-0.001467434
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_731.jpg;3.000421;1;0;5.009067;112.5783;144.4886;1.47839;283.2994;-0.002429968
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_798.jpg;5.999085;1;0;5.019685;112.6494;144.195;1.530266;283.8113;0.01182458
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_864.jpg;8.997931;1;0;5.022461;112.7231;143.9052;1.441792;284.6902;0.03507258
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_932.jpg;9.012196;1;0;5.01321;112.8302;143.5217;1.275915;286.2813;0.1919082
